model	objective	reaction	flux	status	minimum	maximum	fraction_optimum
./model.xml	obj	R_P_Xylt1	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_QRr	0.0	optimal	0.0	19.999637464479832	1.0
./model.xml	obj	R_QULNS	0.00021153835703814096	optimal	0.00021153835694250782	0.00021153835788754322	1.0
./model.xml	obj	R_RAFFabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_RAFFtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_RAFGH	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_RAFHpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_RBFK	2.070839010258178e-05	optimal	2.0708390102585033e-05	2.0708389947376996e-05	1.0
./model.xml	obj	R_RBFSa	8.283356041032712e-05	optimal	8.283356041033363e-05	8.283356009986433e-05	1.0
./model.xml	obj	R_RBFSb	4.141678020516356e-05	optimal	4.1416780205166814e-05	4.1416780049932164e-05	1.0
./model.xml	obj	R_RBK	0.0	optimal	0.0	13.052824316320397	1.0
./model.xml	obj	R_RBK_L1	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_RBP4E	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_RDXR	0.0	optimal	0.0	19.9996374644796	1.0
./model.xml	obj	R_REPHACCOAI	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_RIBabc	0.0	optimal	0.0	17.94763343492809	1.0
./model.xml	obj	R_RIBabc1	0.0	optimal	0.0	17.94763343492809	1.0
./model.xml	obj	R_RIBabcpp	0.0	optimal	0.0	17.947633434928076	1.0
./model.xml	obj	R_RIBtex	0.0	optimal	0.0	17.947633434928076	1.0
./model.xml	obj	R_RMI	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_RMK	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_RMNabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_RMPA	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_RNDR1	0.0	optimal	0.0	0.0024298163223173777	1.0
./model.xml	obj	R_RNDR2	0.0	optimal	0.0	0.002508823852194851	1.0
./model.xml	obj	R_RNDR3	0.0	optimal	0.0	0.0049386401744833785	1.0
./model.xml	obj	R_RNDR4	0.0	optimal	0.0	0.002429816322288528	1.0
./model.xml	obj	R_RNTR1c	0.0024298163222904617	optimal	0.0	0.0024298163223173777	1.0
./model.xml	obj	R_RNTR1c2	0.0	optimal	0.0	0.0024298163223173777	1.0
./model.xml	obj	R_RNTR2c	0.0025088238521968477	optimal	0.0	0.002508823852194851	1.0
./model.xml	obj	R_RNTR2c2	0.0	optimal	0.0	0.002508823852194851	1.0
./model.xml	obj	R_RNTR3c	0.0	optimal	0.0	0.0049386401744833785	1.0
./model.xml	obj	R_RNTR3c2	0.0025088238521968477	optimal	0.0	0.0049386401744833785	1.0
./model.xml	obj	R_RNTR4c	0.0	optimal	0.0	0.002429816322288528	1.0
./model.xml	obj	R_RNTR4c2	0.0024298163222904617	optimal	0.0	0.002429816322288528	1.0
./model.xml	obj	R_ROO	0.0	optimal	0.0	9.999818732239946	1.0
./model.xml	obj	R_RPE	-0.06960879972833092	optimal	-3.4552764789062405	11.44066225119693	1.0
./model.xml	obj	R_RPI	-0.06952596616792059	optimal	-5.824661491650574	-0.0695190633712357	1.0
./model.xml	obj	R_S2FE2SR	0.0	optimal	0.0	0.4883628981823688	1.0
./model.xml	obj	R_S2FE2SS2	0.0	optimal	0.0	0.2441814490911441	1.0
./model.xml	obj	R_S2FE2ST	0.0	optimal	0.0	0.48836289818228806	1.0
./model.xml	obj	R_S4FE4SR	0.0	optimal	0.0	0.2441814490911441	1.0
./model.xml	obj	R_S4FE4ST	0.0	optimal	0.0	0.2441814490911441	1.0
./model.xml	obj	R_S6PG	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_S7PI	0.0	optimal	0.0	-3.824496223937033e-13	1.0
./model.xml	obj	R_SADT	0.022871360883882495	optimal	0.0	0.99959715724824	1.0
./model.xml	obj	R_SADT2	0.0	optimal	0.0	0.99959715724824	1.0
./model.xml	obj	R_SALADC2	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_SALCHS4FER3	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_SALCHS4FEabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_SALCHS4FEtonex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_SALCHS4abcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_SALCHS4tex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_SALCNtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_SALCpts	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_SALCptspp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_SBTD_D2	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_SBTt2	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_SCYSDS	0.0	optimal	0.0	0.732544347273498	1.0
./model.xml	obj	R_SDPDS	0.032795633496014144	optimal	0.032795633496014144	4.321843204368018	1.0
./model.xml	obj	R_SDPTA	-0.032795633496014144	optimal	-4.3218432043739705	-0.032795633494976564	1.0
./model.xml	obj	R_SERASr	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_SERAT	0.0	optimal	0.0	15.781864294722412	1.0
./model.xml	obj	R_SERD_L	0.0	optimal	0.0	24.791493860928455	1.0
./model.xml	obj	R_SERabcpp	0.0	optimal	0.0	47.86035582639988	1.0
./model.xml	obj	R_SERt2r	0.0	optimal	1.0500443186888138e-12	0.0	1.0
./model.xml	obj	R_SERt2rpp	0.0	optimal	-47.86035582647231	0.0	1.0
./model.xml	obj	R_SFGTHi	0.0	optimal	0.0	2.109437475111257	1.0
./model.xml	obj	R_SHCHCS	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_SHCHD2	0.0	optimal	0.0	6.354246228975027e-13	1.0
./model.xml	obj	R_SHCHD3	0.0	optimal	0.0	6.354246228975027e-13	1.0
./model.xml	obj	R_SHCHF	0.0	optimal	0.0	6.354246228975027e-13	1.0
./model.xml	obj	R_SHCHF2	0.0	optimal	0.0	6.354246228975027e-13	1.0
./model.xml	obj	R_SHK3Dr	0.03538017305712256	optimal	0.03538017305712255	2.761602973300652	1.0
./model.xml	obj	R_SHKK	0.03538017305712256	optimal	0.03538017305712255	2.761602973300652	1.0
./model.xml	obj	R_SHSL1	0.0	optimal	0.0	2.2814362603307274	1.0
./model.xml	obj	R_SHSL2r	0.0	optimal	0.0	2.2377893000141866	1.0
./model.xml	obj	R_SHSL4r	0.0	optimal	0.0	2.2674269826732614	1.0
./model.xml	obj	R_SKMt2pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_SKMtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_SLCYSS	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_SO3abcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_SO3tex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_SO4tex	0.0	optimal	0.0	0.9999999999999788	1.0
./model.xml	obj	R_SPMDabc	0.0	optimal	0.0	28.71621349586252	1.0
./model.xml	obj	R_SPMDabcpp	0.0	optimal	0.0	28.716213495862636	1.0
./model.xml	obj	R_SPMDt3	0.0	optimal	0.0	28.716213495862746	1.0
./model.xml	obj	R_SPMDt3pp	0.0	optimal	0.0	28.716213495862746	1.0
./model.xml	obj	R_SPMS	0.0	optimal	0.0	-2.299430330448137e-12	1.0
./model.xml	obj	R_SPTc	0.0	optimal	0.0	35.89526686982226	1.0
./model.xml	obj	R_SSALx	0.0	optimal	0.0	25.076899591113794	1.0
./model.xml	obj	R_SSALy	0.0	optimal	0.0	35.895266869870134	1.0
./model.xml	obj	R_SSCOARy	0.0	optimal	-7.486844464647155	35.895266869870134	1.0
./model.xml	obj	R_SUCBZL	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_SUCBZS	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_SUCBZT1	0.0	optimal	-47.86035582648021	0.0	1.0
./model.xml	obj	R_SUCBZT2	0.0	optimal	-47.86035582648021	0.0	1.0
./model.xml	obj	R_SUCD1	0.00021153835703814096	optimal	-21.248684840478425	1000.0	1.0
./model.xml	obj	R_SUCOAS	0.032795633496014144	optimal	-47.790394521882234	36.046304482982585	1.0
./model.xml	obj	R_SUCR	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_SUCRabcpp_syn	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_SUCRtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_SUCpts	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_SULAabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_SULFACabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_SULFACtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_SULRi	0.022871360883882495	optimal	0.022871360883874793	2.9455200609668672	1.0
./model.xml	obj	R_SULabc	0.023274203635642466	optimal	0.0	1.0000000000002043	1.0
./model.xml	obj	R_SULabcpp	0.0	optimal	0.0	1.0000000000002043	1.0
./model.xml	obj	R_St	0.0	optimal	-0.9767257963643593	0.0	1.0
./model.xml	obj	R_T2DECAI	0.0	optimal	0.0	2.9543064429331847	1.0
./model.xml	obj	R_TALA	-0.017114313335604182	optimal	-1.7099481529238427	5.738022344632976	1.0
./model.xml	obj	R_TARTRDtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_TARTRDtpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_TAUDO	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_TAURabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_TAURabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_TAURtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_TDPDRE	0.0	optimal	2.5757521115998827e-13	0.2853660520609572	1.0
./model.xml	obj	R_TDPDRR	0.0	optimal	2.5757521115998827e-13	0.2853660520609572	1.0
./model.xml	obj	R_TDPGDH	0.0	optimal	2.5757521115998827e-13	0.2853660520609572	1.0
./model.xml	obj	R_TDSKN	0.0	optimal	0.0	-3.6379787958446544e-13	1.0
./model.xml	obj	R_TECA1S45	9.286254286878301e-05	optimal	9.286254286878301e-05	9.28625428686141e-05	1.0
./model.xml	obj	R_TECA2S45	9.286254286878301e-05	optimal	9.286254286878301e-05	9.28625428686141e-05	1.0
./model.xml	obj	R_TECA3S45	9.286254286878303e-05	optimal	9.286254286878301e-05	9.28625428686141e-05	1.0
./model.xml	obj	R_TGBPA	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_THDPS	0.032795633496014144	optimal	0.032795633496014144	4.321843204367048	1.0
./model.xml	obj	R_THFAT	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_THIORDXi	0.0	optimal	0.0	9.999818732237195	1.0
./model.xml	obj	R_THMDP	0.0	optimal	0.0	17.947633434896193	1.0
./model.xml	obj	R_THMDt2pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_THMabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_THMt6	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_THRA2i	0.0	optimal	0.0	60.872317386113195	1.0
./model.xml	obj	R_THRAi	0.2072515419000425	optimal	0.0	12.40698966141282	1.0
./model.xml	obj	R_THRD	0.0	optimal	0.0	12.406989661413446	1.0
./model.xml	obj	R_THRD_L	0.0	optimal	0.0	2.267426982675329	1.0
./model.xml	obj	R_THRS	0.2308093682204345	optimal	0.023557826320391998	12.459421157220751	1.0
./model.xml	obj	R_THRabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_THRabcpp	0.0	optimal	0.0	28.7162134958342	1.0
./model.xml	obj	R_THRt2pp	0.0	optimal	0.0	28.716213495857822	1.0
./model.xml	obj	R_THZPSN	2.070839010258178e-05	optimal	2.070839010258178e-05	2.0708389253173564e-05	1.0
./model.xml	obj	R_TKT1	-0.017114313335604182	optimal	-1.709948152924543	5.738022344631115	1.0
./model.xml	obj	R_TKT2	-0.05249448639272674	optimal	-1.947967454873401	5.702641039083906	1.0
./model.xml	obj	R_TMDK1	0.0	optimal	8.977522389604937e-13	35.89526686983392	1.0
./model.xml	obj	R_TMDPP	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_TMDS3	0.0024298163222904617	optimal	0.002429816322290463	0.002429816322272278	1.0
./model.xml	obj	R_TMK	0.0	optimal	0.0	17.947633434919574	1.0
./model.xml	obj	R_TMPK	2.070839010258178e-05	optimal	2.070839010258178e-05	17.947654143309677	1.0
./model.xml	obj	R_TMPPP	2.070839010258178e-05	optimal	2.070839010258178e-05	2.0708388236267888e-05	1.0
./model.xml	obj	R_TOLtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_TPI	1.9095338774222166	optimal	-13.824574369604962	9.838632637618781	1.0
./model.xml	obj	R_TRDR	0.022871360883882495	optimal	0.02287136088388246	10.399555444315679	1.0
./model.xml	obj	R_TRE6PP	0.0	optimal	0.0	47.86035582644973	1.0
./model.xml	obj	R_TRE6PS	0.0	optimal	0.0	47.86035582644973	1.0
./model.xml	obj	R_TREabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_TREpts	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_TREptspp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_TREtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_TRPAS1	0.0	optimal	0.0	21.692557128337047	1.0
./model.xml	obj	R_TRPS1	0.0052785829847624855	optimal	0.0	0.005278582984730053	1.0
./model.xml	obj	R_TRPS2	0.0	optimal	0.0	0.005278582984730053	1.0
./model.xml	obj	R_TRPS3	0.0	optimal	0.0	0.005278582984730053	1.0
./model.xml	obj	R_TRPTA	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_TRSARr	3.106258515387958e-05	optimal	0.0	5.337925120820578	1.0
./model.xml	obj	R_TSULR3e	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_TSULabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_TSULabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_TSULtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_TYRTA	-0.012826432486793802	optimal	-0.012826432486359795	-0.0128264324867938	1.0
./model.xml	obj	R_U23GAATN	0.0	optimal	0.0	5.73445828365549e-13	1.0
./model.xml	obj	R_UAAGDS	0.0009286254286878301	optimal	0.0009286254286878307	0.0009286254289280799	1.0
./model.xml	obj	R_UAAGMDt	0.0	optimal	5.421010862427522e-19	2.0794412199098833e-13	1.0
./model.xml	obj	R_UACGAMDH	0.0	optimal	0.0	5.734458283655489e-13	1.0
./model.xml	obj	R_UACGAMOAT	0.0	optimal	0.0	5.734458283655489e-13	1.0
./model.xml	obj	R_UAG2E	0.00027858762860634906	optimal	0.00027858762860634906	0.0002785876286067484	1.0
./model.xml	obj	R_UAG2EMA	0.0	optimal	0.0	20.511581068486205	1.0
./model.xml	obj	R_UAGAATN	0.0	optimal	0.0	-1.3957559085681785e-12	1.0
./model.xml	obj	R_UAGCVT	0.0009286254286878301	optimal	0.0009286254286878307	3.8205888280441	1.0
./model.xml	obj	R_UAGDP	0.013558046039757476	optimal	0.013558046039757441	20.52513911450961	1.0
./model.xml	obj	R_UAGPT3	0.0009286254286878301	optimal	0.0009286254286878307	3.820588828040589	1.0
./model.xml	obj	R_UAMAGS	0.0009286254286878301	optimal	0.0009286254286878307	0.0009286254278172681	1.0
./model.xml	obj	R_UAMAS	0.0009286254286878301	optimal	0.0009286254286878307	0.0009286254278172681	1.0
./model.xml	obj	R_UAPGR	0.0009286254286878301	optimal	0.0009286254286878307	3.820588828045228	1.0
./model.xml	obj	R_UDCPDP	0.0009286254286878301	optimal	0.0009286254286878301	3.8205888280452642	1.0
./model.xml	obj	R_UDCPPtppi	0.0	optimal	0.0	-1.0446743453066993e-12	1.0
./model.xml	obj	R_UDPDPS	0.0	optimal	0.0	0.28536605206105436	1.0
./model.xml	obj	R_UDPDPS2	0.0	optimal	0.0	0.28536605206105436	1.0
./model.xml	obj	R_UDPG4E	0.0	optimal	2.4800300701954825e-13	0.28536605206105436	1.0
./model.xml	obj	R_UDPGD	0.0	optimal	0.0	-4.067857162226564e-14	1.0
./model.xml	obj	R_UDPGDC	0.0	optimal	0.0	-4.067857162226564e-14	1.0
./model.xml	obj	R_UDPKAAT	0.0	optimal	0.0	-4.067857162226564e-14	1.0
./model.xml	obj	R_UGLYCH	0.0	optimal	0.0	0.7325722060368823	1.0
./model.xml	obj	R_UGMDDS	0.0009286254286878301	optimal	0.0009286254286878307	3.8205888280453846	1.0
./model.xml	obj	R_UGT_BS	0.0018572699875281842	optimal	0.00185726998752818	0.0018572699875174568	1.0
./model.xml	obj	R_UHBZ1t_pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_UHGADAN	0.0	optimal	0.0	-2.309407250721863e-12	1.0
./model.xml	obj	R_ULA4NFT	0.0	optimal	0.0	-1.1547036253609292e-12	1.0
./model.xml	obj	R_ULA4Ntppi	0.0	optimal	0.0	-1.1547036253609292e-12	1.0
./model.xml	obj	R_UM3PL	0.0	optimal	0.0	3.819660202619347	1.0
./model.xml	obj	R_UM4PCP	0.0	optimal	0.0	3.819660202619347	1.0
./model.xml	obj	R_UM4PL	0.0	optimal	0.0	3.819660202619347	1.0
./model.xml	obj	R_UMPK	0.03192564676733734	optimal	0.03192564676733735	20.54350671526326	1.0
./model.xml	obj	R_UMPtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_UNK3	0.0	optimal	0.0	-8.286300544061242e-14	1.0
./model.xml	obj	R_UPLA4FNF	0.0	optimal	0.0	-4.971779222872052e-14	1.0
./model.xml	obj	R_UPLA4FNT	0.0	optimal	0.0	-4.971779222872052e-14	1.0
./model.xml	obj	R_UPP3MT	0.0	optimal	0.0	-6.214724028590043e-14	1.0
./model.xml	obj	R_UPP3S	0.0	optimal	0.0	-6.214724028590043e-14	1.0
./model.xml	obj	R_UPPDC1	0.0	optimal	0.0	-6.214724028590048e-14	1.0
./model.xml	obj	R_UPPRT	0.0	optimal	0.0	13.052824316314432	1.0
./model.xml	obj	R_URACPAH	0.0	optimal	0.0	3.513918491802833	1.0
./model.xml	obj	R_URATEt_1	0.0	optimal	4.340053720512383e-13	0.0	1.0
./model.xml	obj	R_URAt2	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_URAt2pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_URAtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_URCN	0.0	optimal	-1.961972251329769e-15	3.41072216154168	1.0
./model.xml	obj	R_UREA	0.0	optimal	0.0	3.8765417515594587	1.0
./model.xml	obj	R_UREAt	0.0	optimal	8.680107441024737e-13	0.0	1.0
./model.xml	obj	R_URIC	0.0	optimal	4.340053720512395e-13	0.7325722060329141	1.0
./model.xml	obj	R_URIH	0.0	optimal	9.512806124420403e-14	13.05282431630423	1.0
./model.xml	obj	R_URIK1	0.0	optimal	0.0	35.89526686983666	1.0
./model.xml	obj	R_URIK2	0.0	optimal	0.0	35.89526686983666	1.0
./model.xml	obj	R_URIK3	0.0	optimal	0.0	35.89526686983666	1.0
./model.xml	obj	R_URIt2pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_USHDN	0.0	optimal	0.0	-1.3106700466439089e-12	1.0
./model.xml	obj	R_VALDHr	-0.8840865290620357	optimal	-1000.0	999.9607037972007	1.0
./model.xml	obj	R_VALTA	0.8447903262636816	optimal	-1000.0	999.9607037972016	1.0
./model.xml	obj	R_VALabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_VALabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_VALtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_VANKpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_VNDH_2	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_VNLNpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_XAND	0.0	optimal	0.0	0.7325722060332593	1.0
./model.xml	obj	R_XANt2	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_XMPtex	0.0	optimal	1.905142710256768e-13	0.0	1.0
./model.xml	obj	R_XPPT	9.286254286878003e-06	optimal	0.0	0.7325722060333062	1.0
./model.xml	obj	R_XTSNt2rpp	0.0	optimal	1.905142710256768e-13	0.0	1.0
./model.xml	obj	R_XYLI1	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_XYLK	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_XYLabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_XYLabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_XYLtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ZN2t3pp	0.0	optimal	0.0	28.716213495875607	1.0
./model.xml	obj	R_ZN2t4pp	0.0	optimal	0.0	23.93319888314841	1.0
./model.xml	obj	R_ZNabc	3.16661414658694e-05	optimal	0.0	28.716245162009827	1.0
./model.xml	obj	R_ZNabcpp	0.0	optimal	0.0	28.716245162009827	1.0
./model.xml	obj	R_Zn2tex	0.0	optimal	-28.71621349589123	3.1666141468095835e-05	1.0
./model.xml	obj	R_sink_2ohph_c	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_sink_4hba_c	2.070839010258178e-05	optimal	2.070839010258178e-05	2.0708390101770547e-05	1.0
./model.xml	obj	R_sink_5drib_c	1.8572508573756006e-05	optimal	1.8572508575399463e-05	0.7325629197608275	1.0
./model.xml	obj	R_sink_bmocogdp_c	0.0	optimal	0.0	-1.9590056614160316e-12	1.0
./model.xml	obj	R_sink_lipopb_c	0.0	optimal	0.0	0.24418144909059553	1.0
./model.xml	obj	R_sink_mobd_c	0.0	optimal	3.6527417127145737e-16	1.0	1.0
./model.xml	obj	R_sink_sheme_c	0.0	optimal	0.0	-9.794439420022761e-12	1.0
