reaction_id,reaction_equation,dead_end_test,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox
OCOAT2r,3mb[c] + succoa[c] <=> ivcoa[c] + succ[c],only when going backwards,ok,ok,ok,N/A
OCTAtex,octa[e] <=> octa[p],only when going backwards,ok,ok,ok,N/A
OCTDPS,frdp[c] + 5.0 ipdp[c] --> octdp[c] + 5.0 ppi[c],ok,ok,ok,ok,N/A
OCTNLL,atp[c] + h[c] + octa[c] --> amp[c] + octapb[c] + ppi[c],ok,ok,ok,ok,N/A
OGLT,udcpp[c] + udpgal[c] --> udcdpgal[c] + ump[c],ok,ok,ok,ok,N/A
OHEDH,2ohed[c] + h2o[c] --> 24dhhed[c],ok,ok,ok,ok,N/A
OHPBAT,glu__L[c] + ohpb[c] <=> akg[c] + phthr[c],ok,ok,ok,ok,N/A
OIVD1r,4mop[c] + coa[c] + nad[c] --> co2[c] + ivcoa[c] + nadh[c],ok,ok,ok,ok,N/A
OIVD2,3mob[c] + coa[c] + nad[c] --> co2[c] + ibcoa[c] + nadh[c],ok,ok,ok,ok,N/A
OIVD3,3mop[c] + coa[c] + nad[c] --> 2mbcoa[c] + co2[c] + nadh[c],ok,ok,ok,ok,N/A
OMCDC,3c4mop[c] + h[c] --> 4mop[c] + co2[c],ok,ok,ok,ok,N/A
OMLT,gdpmann[c] + udcdpgalrmn[c] --> gdp[c] + h[c] + udcdpgalrmnman[c],ok,ok,ok,ok,N/A
OMPDC,h[c] + orot5p[c] --> co2[c] + ump[c],ok,ok,ok,ok,N/A
OOR3r,akg[c] + coa[c] + fdxox[c] + h[c] --> co2[c] + fdxrd[c] + succoa[c],ok,ok,ok,ok,N/A
OP4ENH2,2hchd[c] + h2o[c] --> 4hoxoh[c],ok,ok,ok,ok,N/A
OP4ENH3,h2o[c] + op4en[c] --> 4h2opntn[c],ok,ok,ok,ok,N/A
OPAH,5oxpro[c] + atp[c] + 2.0 h2o[c] --> adp[c] + glu__L[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
OPHBDC,3ophb[c] + h[c] --> 2oph[c] + co2[c],ok,ok,ok,ok,N/A
OPHHX,2oph[c] + 0.5 o2[c] --> 2ohph[c],ok,ok,ok,ok,N/A
OPTCCL,5cohe[c] + h[c] --> 2hh24dd[c] + co2[c],ok,ok,ok,ok,N/A
ORLT,dtdprmn[c] + udcdpgal[c] --> dtdp[c] + h[c] + udcdpgalrmn[c],ok,ok,ok,ok,N/A
ORNabc,atp[c] + h2o[c] + orn[e] --> adp[c] + h[c] + orn[c] + pi[c],ok,ok,ok,ok,N/A
ORNabcpp,atp[c] + h2o[c] + orn[p] --> adp[c] + h[c] + orn[c] + pi[c],ok,ok,ok,ok,N/A
ORNCD,orn[c] --> nh4[c] + pro__L[c],ok,ok,ok,ok,N/A
ORNDC,h[c] + orn[c] --> co2[c] + ptrc[c],ok,ok,ok,ok,N/A
ORNTA,akg[c] + orn[c] --> glu5sa[c] + glu__L[c],ok,ok,ok,ok,N/A
ORNTA_1,akg[c] + orn__L[c] --> glu5sa[c] + glu__L[c],orn__L[c],ok,ok,ok,N/A
ORNTAC,acorn[c] + glu__L[c] <=> acglu[c] + orn[c],ok,ok,ok,ok,N/A
ORNtex,orn[e] <=> orn[p],only when going backwards,ok,ok,ok,N/A
ORPT,orot5p[c] + ppi[c] <=> orot[c] + prpp[c],only when going forwards,ok,ok,ok,N/A
OXACOAL,atp[c] + coa[c] + oxa[c] --> amp[c] + oxalcoa[c] + ppi[c],ok,ok,ok,ok,N/A
OXCOAHDH,2oxpaccoa[c] + 2.0 h2o[c] + nadp[c] --> 3oxdhscoa[c] + 2.0 h[c] + nadph[c],ok,ok,ok,ok,N/A
OXDHCOAT,3oxdhscoa[c] + coa[c] --> 23dhacoa[c] + accoa[c],ok,ok,ok,ok,N/A
OXFOt4pp,for[c] + oxa[p] <=> for[p] + oxa[c],ok,ok,ok,ok,N/A
OXFOtex,oxa[e] <=> oxa[p],ok,ok,ok,ok,N/A
OXGDC,akg[c] + h[c] --> co2[c] + sucsal[c],ok,ok,ok,ok,N/A
OXOAEL,5odhf2a[c] + h2o[c] --> 3oxoadp[c] + h[c],ok,ok,ok,ok,N/A
OXPTNDH,h2o[c] + nad[c] + oxptn[c] --> glutar[c] + 2.0 h[c] + nadh[c],ok,ok,ok,ok,N/A
P5CD,1pyr5c[c] + 2.0 h2o[c] + nad[c] --> glu__L[c] + h[c] + nadh[c],ok,ok,ok,ok,N/A
P5CR,1pyr5c[c] + 2.0 h[c] + nadph[c] --> nadp[c] + pro__L[c],ok,ok,ok,ok,N/A
P5CRx,1pyr5c[c] + 2.0 h[c] + nadh[c] --> nad[c] + pro__L[c],ok,ok,ok,ok,N/A
PA120abcpp,atp[c] + h2o[c] + pa120[c] --> adp[c] + h[c] + pa120[p] + pi[c],ok,ok,ok,ok,N/A
PA140abcpp,atp[c] + h2o[c] + pa140[c] --> adp[c] + h[c] + pa140[p] + pi[c],ok,ok,ok,ok,N/A
PA141abcpp,atp[c] + h2o[c] + pa141[c] --> adp[c] + h[c] + pa141[p] + pi[c],ok,ok,ok,ok,N/A
PA160abcpp,atp[c] + h2o[c] + pa160[c] --> adp[c] + h[c] + pa160[p] + pi[c],ok,ok,ok,ok,N/A
PA161abcpp,atp[c] + h2o[c] + pa161[c] --> adp[c] + h[c] + pa161[p] + pi[c],ok,ok,ok,ok,N/A
PA180abcpp,atp[c] + h2o[c] + pa180[c] --> adp[c] + h[c] + pa180[p] + pi[c],ok,ok,ok,ok,N/A
PA181abcpp,atp[c] + h2o[c] + pa181[c] --> adp[c] + h[c] + pa181[p] + pi[c],ok,ok,ok,ok,N/A
PACCOAE,h[c] + nadph[c] + o2[c] + phaccoa[c] --> h2o[c] + nadp[c] + rephaccoa[c],ok,ok,ok,ok,N/A
PACCOAL,atp[c] + coa[c] + pac[c] --> amp[c] + phaccoa[c] + ppi[c],ok,ok,ok,ok,N/A
PACt1,pac[e] <=> pac[p],pac[p],ok,ok,ok,N/A
PACt2r,h[e] + pac[e] <=> h[c] + pac[c],only when going backwards,ok,ok,ok,N/A
PANTS,ala_B[c] + atp[c] + pant__R[c] --> amp[c] + h[c] + pnto__R[c] + ppi[c],ok,ok,ok,ok,N/A
PAPA120pp,h2o[p] + pa120[p] --> 12dgr120[p] + pi[p],ok,ok,ok,ok,N/A
PAPA140pp,h2o[p] + pa140[p] --> 12dgr140[p] + pi[p],ok,ok,ok,ok,N/A
PAPA141pp,h2o[p] + pa141[p] --> 12dgr141[p] + pi[p],ok,ok,ok,ok,N/A
PAPA160,h2o[c] + pa160[c] --> 12dgr160[c] + pi[c],ok,ok,ok,ok,N/A
PAPA161pp,h2o[p] + pa161[p] --> 12dgr161[p] + pi[p],ok,ok,ok,ok,N/A
PAPA180pp,h2o[p] + pa180[p] --> 12dgr180[p] + pi[p],ok,ok,ok,ok,N/A
PAPA181pp,h2o[p] + pa181[p] --> 12dgr181[p] + pi[p],ok,ok,ok,ok,N/A
PAP_BS,0.01 12dag3p_BS[c] + h2o[c] --> 0.01 12dgr_BS[c] + pi[c],ok,ok,ok,ok,N/A
PAPPT3,udcpp[c] + ugmda[c] --> uagmda[c] + ump[c],ok,ok,ok,ok,N/A
PAPSR,paps[c] + trdrd[c] --> 2.0 h[c] + pap[c] + so3[c] + trdox[c],ok,ok,ok,ok,N/A
PC,atp[c] + hco3[c] + pyr[c] --> adp[c] + h[c] + oaa[c] + pi[c],ok,ok,ok,ok,N/A
PDE1,camp[c] + h2o[c] --> amp[c] + h[c],ok,ok,ok,ok,N/A
PDH,coa[c] + nad[c] + pyr[c] --> accoa[c] + co2[c] + nadh[c],ok,ok,ok,ok,N/A
PDHa,h[c] + lpam[c] + pyr[c] --> adhlam[c] + co2[c],ok,ok,ok,ok,N/A
PDHbr,adhlam[c] + coa[c] <=> accoa[c] + dhlam[c],only when going backwards,ok,ok,ok,N/A
PDHcr,dhlam[c] + nad[c] --> h[c] + lpam[c] + nadh[c],ok,ok,ok,ok,N/A
PDIMAS,2.0 h[c] + phthiocerol[c] + 2.0 tamocta[c] --> 2.0 h2o[c] + pdima[c],ok,ok,ok,ok,N/A
PDIMAT,pdima[c] --> pdima[e],ok,ok,ok,ok,N/A
PDX5POi,o2[c] + pdx5p[c] --> h2o2[c] + pydx5p[c],ok,ok,ok,ok,N/A
PDX5PS,dxyl5p[c] + nad[c] + phthr[c] --> co2[c] + 2.0 h2o[c] + h[c] + nadh[c] + pdx5p[c] + pi[c],ok,ok,ok,ok,N/A
PDXPP,h2o[c] + pdx5p[c] --> pi[c] + pydxn[c],ok,ok,ok,ok,N/A
PE120abcpp,atp[c] + h2o[c] + pe120[c] --> adp[c] + h[c] + pe120[p] + pi[c],ok,ok,ok,ok,N/A
PE140abcpp,atp[c] + h2o[c] + pe140[c] --> adp[c] + h[c] + pe140[p] + pi[c],ok,ok,ok,ok,N/A
PE141abcpp,atp[c] + h2o[c] + pe141[c] --> adp[c] + h[c] + pe141[p] + pi[c],ok,ok,ok,ok,N/A
PE160abcpp,atp[c] + h2o[c] + pe160[c] --> adp[c] + h[c] + pe160[p] + pi[c],pe160[c];pe160[p],ok,ok,ok,N/A
PE161abcpp,atp[c] + h2o[c] + pe161[c] --> adp[c] + h[c] + pe161[p] + pi[c],ok,ok,ok,ok,N/A
PE180abcpp,atp[c] + h2o[c] + pe180[c] --> adp[c] + h[c] + pe180[p] + pi[c],pe180[c];pe180[p],ok,ok,ok,N/A
PE181abcpp,atp[c] + h2o[c] + pe181[c] --> adp[c] + h[c] + pe181[p] + pi[c],ok,ok,ok,ok,N/A
PEPCK_re,gtp[c] + oaa[c] --> co2[c] + gdp[c] + pep[c],ok,ok,ok,ok,N/A
PERD,4per[c] + nad[c] <=> h[c] + nadh[c] + ohpb[c],ok,ok,ok,ok,N/A
PFK,atp[c] + f6p[c] --> adp[c] + fdp[c] + h[c],ok,ok,ok,ok,N/A
PFK_2,atp[c] + tag6p__D[c] --> adp[c] + h[c] + tagdp__D[c],ok,ok,ok,ok,N/A
PFOR,coa[c] + fldox[c] + h[c] + pyr[c] --> accoa[c] + co2[c] + fldrd[c],ok,ok,ok,ok,N/A
PG120abcpp,atp[c] + h2o[c] + pg120[c] --> adp[c] + h[c] + pg120[p] + pi[c],ok,ok,ok,ok,N/A
PG140abcpp,atp[c] + h2o[c] + pg140[c] --> adp[c] + h[c] + pg140[p] + pi[c],ok,ok,ok,ok,N/A
PG141abcpp,atp[c] + h2o[c] + pg141[c] --> adp[c] + h[c] + pg141[p] + pi[c],ok,ok,ok,ok,N/A
PG160abcpp,atp[c] + h2o[c] + pg160[c] --> adp[c] + h[c] + pg160[p] + pi[c],ok,ok,ok,ok,N/A
PG161abcpp,atp[c] + h2o[c] + pg161[c] --> adp[c] + h[c] + pg161[p] + pi[c],ok,ok,ok,ok,N/A
PG180abcpp,atp[c] + h2o[c] + pg180[c] --> adp[c] + h[c] + pg180[p] + pi[c],ok,ok,ok,ok,N/A
PG181abcpp,atp[c] + h2o[c] + pg181[c] --> adp[c] + h[c] + pg181[p] + pi[c],ok,ok,ok,ok,N/A
PGAMT,gam1p[c] <=> gam6p[c],only when going forwards,ok,ok,ok,N/A
PGCD,3pg[c] + nad[c] --> 3php[c] + h[c] + nadh[c],ok,ok,ok,ok,N/A
PGI,g6p[c] <=> f6p[c],ok,ok,ok,ok,N/A
PGK,3pg[c] + atp[c] <=> 13dpg[c] + adp[c],ok,ok,ok,ok,N/A
PGL,6pgl[c] + h2o[c] --> 6pgc[c] + h[c],ok,ok,ok,ok,N/A
PGLCNDH,6p2dhglcn[c] + nadph[c] <=> 6pgc[c] + 2.0 h[c] + nadp[c],only when going backwards,ok,ok,ok,N/A
PGLYCP,2pglyc[c] + h2o[c] --> glyclt[c] + pi[c],ok,ok,ok,ok,N/A
PGM,2pg[c] <=> 3pg[c],ok,ok,ok,ok,N/A
PGMT,g1p[c] <=> g6p[c],ok,ok,ok,ok,N/A
PGP120abcpp,atp[c] + h2o[c] + pgp120[c] --> adp[c] + h[c] + pgp120[p] + pi[c],ok,ok,ok,ok,N/A
PGP140abcpp,atp[c] + h2o[c] + pgp140[c] --> adp[c] + h[c] + pgp140[p] + pi[c],ok,ok,ok,ok,N/A
PGP141abcpp,atp[c] + h2o[c] + pgp141[c] --> adp[c] + h[c] + pgp141[p] + pi[c],ok,ok,ok,ok,N/A
PGP160abcpp,atp[c] + h2o[c] + pgp160[c] --> adp[c] + h[c] + pgp160[p] + pi[c],ok,ok,ok,ok,N/A
PGP161abcpp,atp[c] + h2o[c] + pgp161[c] --> adp[c] + h[c] + pgp161[p] + pi[c],ok,ok,ok,ok,N/A
PGP180abcpp,atp[c] + h2o[c] + pgp180[c] --> adp[c] + h[c] + pgp180[p] + pi[c],ok,ok,ok,ok,N/A
PGP181abcpp,atp[c] + h2o[c] + pgp181[c] --> adp[c] + h[c] + pgp181[p] + pi[c],ok,ok,ok,ok,N/A
PGPP120pp,h2o[p] + pgp120[p] --> pg120[p] + pi[p],ok,ok,ok,ok,N/A
PGPP140pp,h2o[p] + pgp140[p] --> pg140[p] + pi[p],ok,ok,ok,ok,N/A
PGPP141pp,h2o[p] + pgp141[p] --> pg141[p] + pi[p],ok,ok,ok,ok,N/A
PGPP160pp,h2o[p] + pgp160[p] --> pg160[p] + pi[p],ok,ok,ok,ok,N/A
PGPP161pp,h2o[p] + pgp161[p] --> pg161[p] + pi[p],ok,ok,ok,ok,N/A
PGPP180pp,h2o[p] + pgp180[p] --> pg180[p] + pi[p],ok,ok,ok,ok,N/A
PGPP181pp,h2o[p] + pgp181[p] --> pg181[p] + pi[p],ok,ok,ok,ok,N/A
PGSA120,cdpdddecg[c] + glyc3p[c] --> cmp[c] + h[c] + pgp120[c],ok,ok,ok,ok,N/A
PGSA140,cdpdtdecg[c] + glyc3p[c] --> cmp[c] + h[c] + pgp140[c],ok,ok,ok,ok,N/A
PGSA141,cdpdtdec7eg[c] + glyc3p[c] --> cmp[c] + h[c] + pgp141[c],ok,ok,ok,ok,N/A
PGSA160,cdpdhdecg[c] + glyc3p[c] --> cmp[c] + h[c] + pgp160[c],ok,ok,ok,ok,N/A
PGSA161,cdpdhdec9eg[c] + glyc3p[c] --> cmp[c] + h[c] + pgp161[c],ok,ok,ok,ok,N/A
PGSA180,cdpdodecg[c] + glyc3p[c] --> cmp[c] + h[c] + pgp180[c],ok,ok,ok,ok,N/A
PGSA181,cdpdodec11eg[c] + glyc3p[c] --> cmp[c] + h[c] + pgp181[c],ok,ok,ok,ok,N/A
PHACOAOR,h2[c] + o2[c] + phaccoa[c] --> 2dhphaccoa[c],ok,ok,ok,ok,N/A
PHEMEabcpp,atp[c] + h2o[c] + pheme[c] --> adp[c] + h[c] + pheme[p] + pi[c],ok,ok,ok,ok,N/A
PHEMEtiex,pheme[p] --> pheme[e],ok,ok,ok,ok,N/A
PHETA1,akg[c] + phe__L[c] <=> glu__L[c] + phpyr[c],only when going forwards,ok,ok,ok,N/A
PHTHDLS,h[c] + prephth[c] --> co2[c] + phthdl[c],ok,ok,ok,ok,N/A
PHTHS,amet[c] + nadph[c] + phthdl[c] --> ahcys[c] + nadp[c] + phthiocerol[c],ok,ok,ok,ok,N/A
PIabc,atp[c] + h2o[c] + pi[e] --> adp[c] + h[c] + 2.0 pi[c],ok,ok,ok,ok,N/A
PIt2rpp,h[p] + pi[p] <=> h[c] + pi[c],ok,ok,ok,ok,N/A
PItex,pi[e] <=> pi[p],ok,ok,ok,ok,N/A
PIuabcpp,atp[c] + h2o[c] + pi[p] --> adp[c] + h[c] + 2.0 pi[c],ok,ok,ok,ok,N/A
PLCD,h2o[c] + ptd1ino160[c] --> 12dgr160[c] + h[c] + mi1p__D[c],ok,ok,ok,ok,N/A
PLIPA1E120pp,h2o[p] + pe120[p] --> 2agpe120[p] + ddca[p] + h[p],ok,ok,ok,ok,N/A
PLIPA1E140pp,h2o[p] + pe140[p] --> 2agpe140[p] + h[p] + ttdca[p],ok,ok,ok,ok,N/A
PLIPA1E141pp,h2o[p] + pe141[p] --> 2agpe141[p] + h[p] + ttdcea[p],ok,ok,ok,ok,N/A
PLIPA1E160pp,h2o[p] + pe160[p] --> 2agpe160[p] + h[p] + hdca[p],pe160[p];2agpe160[p],ok,ok,ok,N/A
PLIPA1E161pp,h2o[p] + pe161[p] --> 2agpe161[p] + h[p] + hdcea[p],ok,ok,ok,ok,N/A
PLIPA1E180pp,h2o[p] + pe180[p] --> 2agpe180[p] + h[p] + ocdca[p],pe180[p];2agpe180[p],ok,ok,ok,N/A
PLIPA1E181pp,h2o[p] + pe181[p] --> 2agpe181[p] + h[p] + ocdcea[p],ok,ok,ok,ok,N/A
PLIPA1G120pp,h2o[p] + pg120[p] --> 2agpg120[p] + ddca[p] + h[p],ok,ok,ok,ok,N/A
PLIPA1G140pp,h2o[p] + pg140[p] --> 2agpg140[p] + h[p] + ttdca[p],ok,ok,ok,ok,N/A
PLIPA1G141pp,h2o[p] + pg141[p] --> 2agpg141[p] + h[p] + ttdcea[p],ok,ok,ok,ok,N/A
PLIPA1G160pp,h2o[p] + pg160[p] --> 2agpg160[p] + h[p] + hdca[p],ok,ok,ok,ok,N/A
PLIPA1G161pp,h2o[p] + pg161[p] --> 2agpg161[p] + h[p] + hdcea[p],ok,ok,ok,ok,N/A
PLIPA1G180pp,h2o[p] + pg180[p] --> 2agpg180[p] + h[p] + ocdca[p],ok,ok,ok,ok,N/A
PLIPA1G181pp,h2o[p] + pg181[p] --> 2agpg181[p] + h[p] + ocdcea[p],ok,ok,ok,ok,N/A
PLIPA2A160pp,h2o[p] + pa160[p] --> 1hdecg3p[p] + h[p] + hdca[p],ok,ok,ok,ok,N/A
PLIPA2G120pp,h2o[p] + pg120[p] --> 1agpg120[p] + ddca[p] + h[p],ok,ok,ok,ok,N/A
PLIPA2G140pp,h2o[p] + pg140[p] --> 1agpg140[p] + h[p] + ttdca[p],ok,ok,ok,ok,N/A
PLIPA2G160pp,h2o[p] + pg160[p] --> 1agpg160[p] + h[p] + hdca[p],ok,ok,ok,ok,N/A
PLIPA2G180pp,h2o[p] + pg180[p] --> 1agpg180[p] + h[p] + ocdca[p],ok,ok,ok,ok,N/A
PLIPA2G181pp,h2o[p] + pg181[p] --> 1agpg181[p] + h[p] + ocdcea[p],ok,ok,ok,ok,N/A
PLPS,g3p[c] + gln__L[c] + r5p[c] --> glu__L[c] + 3.0 h2o[c] + h[c] + pi[c] + pydx5p[c],ok,ok,ok,ok,N/A
PMANM,man1p[c] <=> man6p[c],ok,ok,ok,ok,N/A
PMDPHT,5aprbu[c] + h2o[c] --> 4r5au[c] + pi[c],ok,ok,ok,ok,N/A
PMPK,4ampm[c] + atp[c] --> 2mahmp[c] + adp[c],ok,ok,ok,ok,N/A
PNTK,atp[c] + pnto__R[c] --> 4ppan[c] + adp[c] + h[c],ok,ok,ok,ok,N/A
PNTOt2,h[e] + pnto__R[e] <=> h[c] + pnto__R[c],ok,ok,ok,ok,N/A
POAACR,nadh[c] + poaac[c] --> 3amac[c] + h2o[c] + nad[c],ok,ok,ok,ok,N/A
POX,h2o[c] + pyr[c] + q8[c] --> ac[c] + co2[c] + q8h2[c],ok,ok,ok,ok,N/A
PPA,h2o[c] + ppi[c] --> h[c] + 2.0 pi[c],ok,ok,ok,ok,N/A
PPA_1pp,h2o[c] + ppi[c] --> h[p] + 2.0 pi[c],ok,ok,ok,ok,N/A
PPA2,h2o[c] + pppi[c] --> h[c] + pi[c] + ppi[c],ok,ok,ok,ok,N/A
PPAKr,adp[c] + ppap[c] <=> atp[c] + ppa[c],only when going backwards,ok,ok,ok,N/A
PPAt2pp,h[p] + ppa[p] --> h[c] + ppa[c],ok,ok,ok,ok,N/A
PPAt4pp,na1[p] + ppa[p] --> na1[c] + ppa[c],ok,ok,ok,ok,N/A
PPAtex,ppa[e] <=> ppa[p],only when going backwards,ok,ok,ok,N/A
PPBNGS,2.0 5aop[c] --> 2.0 h2o[c] + h[c] + ppbng[c],ok,ok,ok,ok,N/A
PPC,co2[c] + h2o[c] + pep[c] --> h[c] + oaa[c] + pi[c],ok,ok,ok,ok,N/A
PPCDC,4ppcys[c] + h[c] --> co2[c] + pan4p[c],ok,ok,ok,ok,N/A
PPCK,atp[c] + oaa[c] --> adp[c] + co2[c] + pep[c],ok,ok,ok,ok,N/A
PPCOAC,atp[c] + hco3[c] + ppcoa[c] --> adp[c] + h[c] + mmcoa__S[c] + pi[c],ok,ok,ok,ok,N/A
PPDK,atp[c] + pi[c] + pyr[c] --> amp[c] + h[c] + pep[c] + ppi[c],ok,ok,ok,ok,N/A
PPGKr,glc__D[c] + pi[c] <=> g6p[c] + h2o[c],ok,ok,ok,ok,N/A
PPGPPDP,h2o[c] + ppgpp[c] --> gdp[c] + ppi[c],ok,ok,ok,ok,N/A
PPK2r,atp[c] + ppi[c] --> adp[c] + pppi[c],ok,ok,ok,ok,N/A
PPKr,atp[c] + pi[c] --> adp[c] + ppi[c],ok,ok,ok,ok,N/A
PPNCL,4ppan[c] + ctp[c] + cys__L[c] --> 4ppcys[c] + cdp[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
PPNCL2,4ppan[c] + ctp[c] + cys__L[c] --> 4ppcys[c] + cmp[c] + h[c] + ppi[c],ok,ok,ok,ok,N/A
PPNCL3,4ppan[c] + atp[c] + cys__L[c] --> 4ppcys[c] + amp[c] + h[c] + ppi[c],ok,ok,ok,ok,N/A
PPND,nad[c] + pphn[c] --> 34hpp[c] + co2[c] + nadh[c],ok,ok,ok,ok,N/A
PPNDH,h[c] + pphn[c] --> co2[c] + h2o[c] + phpyr[c],ok,ok,ok,ok,N/A
PPPGO,1.5 o2[c] + pppg9[c] --> 3.0 h2o[c] + ppp9[c],ok,ok,ok,ok,N/A
PPS,atp[c] + h2o[c] + pyr[c] --> amp[c] + 2.0 h[c] + pep[c] + pi[c],ok,ok,ok,ok,N/A
PPTGS_BS,uaagmda[c] --> h[c] + peptido_BS[c] + udcpdp[c],ok,ok,ok,ok,N/A
PRAGSr,atp[c] + gly[c] + pram[c] <=> adp[c] + gar[c] + h[c] + pi[c],only when going backwards,ok,ok,ok,N/A
PRAIi,pran[c] --> 2cpr5p[c],ok,ok,ok,ok,N/A
PRAIS,atp[c] + fpram[c] --> adp[c] + air[c] + 2.0 h[c] + pi[c],ok,ok,ok,ok,N/A
PRAMPC,h2o[c] + prbamp[c] --> prfp[c],ok,ok,ok,ok,N/A
PRASCSi,5aizc[c] + asp__L[c] + atp[c] --> 25aics[c] + adp[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
PRATPP,h2o[c] + prbatp[c] --> h[c] + ppi[c] + prbamp[c],ok,ok,ok,ok,N/A
PREPHACPH,h2o[c] + prephthACP[c] --> ACP[c] + h[c] + prephth[c],ok,ok,ok,ok,N/A
PREPTHS,arachACP[c] + 14.0 h[c] + 2.0 malcoa[c] + 2.0 mmcoa__S[c] + 10.0 nadph[c] --> 2.0 co2[c] + 4.0 coa[c] + 5.0 h2o[c] + 10.0 nadp[c] + prephthACP[c],ok,ok,ok,ok,N/A
PREPTTA,ACP[c] + prephthcoa[c] <=> coa[c] + prephthACP[c],only when going backwards,ok,ok,ok,N/A
PRFGS,atp[c] + fgam[c] + gln__L[c] + h2o[c] --> adp[c] + fpram[c] + glu__L[c] + h[c] + pi[c],ok,ok,ok,PRFGS_1,N/A
PRFGS_1,atp[c] + fgam[c] + gln__L[c] + h2o[c] --> adp[c] + fpram[c] + glu__L[c] + 2.0 h[c] + pi[c],ok,ok,ok,PRFGS,N/A
PRMICI,prfp[c] <=> prlp[c],only when going backwards,ok,ok,ok,N/A
PROabc,atp[c] + h2o[c] + pro__L[e] --> adp[c] + h[c] + pi[c] + pro__L[c],ok,ok,ok,ok,N/A
PROabcpp,atp[c] + h2o[c] + pro__L[p] --> adp[c] + h[c] + pi[c] + pro__L[c],ok,ok,ok,ok,N/A
PROD2,fad[c] + pro__L[c] --> 1pyr5c[c] + fadh2[c] + h[c],ok,ok,ok,ok,N/A
PROGLYabcpp,atp[c] + h2o[c] + progly[p] --> adp[c] + h[c] + pi[c] + progly[c],ok,ok,ok,ok,N/A
PROGLYtex,progly[e] <=> progly[p],only when going backwards,ok,ok,ok,N/A
PROtex,pro__L[e] <=> pro__L[p],only when going backwards,ok,ok,ok,N/A
PRPPS,atp[c] + r5p[c] <=> amp[c] + h[c] + prpp[c],only when going backwards,ok,ok,ok,N/A
PSCVT,pep[c] + skm5p[c] <=> 3psme[c] + pi[c],only when going backwards,ok,ok,ok,N/A
PSD160,h[c] + ps160[c] --> co2[c] + pe160[c],ps160[c];pe160[c],ok,ok,ok,N/A
PSD180,h[c] + ps180[c] --> co2[c] + pe180[c],ps180[c];pe180[c],ok,ok,ok,N/A
PSERT,3php[c] + glu__L[c] --> akg[c] + pser__L[c],ok,ok,ok,ok,N/A
PSP_L,h2o[c] + pser__L[c] --> pi[c] + ser__L[c],ok,ok,ok,ok,N/A
PSSA160,cdpdhdecg[c] + ser__L[c] --> cmp[c] + h[c] + ps160[c],ps160[c],ok,ok,ok,N/A
PSSA180,cdpdodecg[c] + ser__L[c] --> cmp[c] + h[c] + ps180[c],ps180[c],ok,ok,ok,N/A
PTA2,pi[c] + ppcoa[c] --> coa[c] + ppap[c],ok,ok,ok,ok,N/A
PTAr,accoa[c] + pi[c] <=> actp[c] + coa[c],ok,ok,ok,ok,N/A
PTOLDOX,h[c] + nadh[c] + o2[c] + p_tol[c] --> dh4mchc[c] + nad[c],ok,ok,ok,ok,N/A
PTPATi,atp[c] + h[c] + pan4p[c] --> dpcoa[c] + ppi[c],ok,ok,ok,ok,N/A
PTRCabc,atp[c] + h2o[c] + ptrc[e] --> adp[c] + h[c] + pi[c] + ptrc[c],ok,ok,ok,ok,N/A
PTRCabcpp,atp[c] + h2o[c] + ptrc[p] --> adp[c] + h[c] + pi[c] + ptrc[c],ok,ok,ok,ok,N/A
PTRCt2pp,h[p] + ptrc[p] --> h[c] + ptrc[c],ok,ok,ok,ok,N/A
PTRCTA,akg[c] + ptrc[c] --> 4abutn[c] + glu__L[c],ok,ok,ok,ok,N/A
PTRCtex,ptrc[e] <=> ptrc[p],ok,ok,ok,ok,N/A
PUNP1,adn[c] + pi[c] <=> ade[c] + r1p[c],only when going forwards,ok,ok,ok,N/A
PUNP2,dad_2[c] + pi[c] <=> 2dr1p[c] + ade[c],only when going forwards,ok,ok,ok,N/A
PUNP3,gsn[c] + pi[c] <=> gua[c] + r1p[c],only when going backwards,ok,ok,ok,N/A
PUNP4,dgsn[c] + pi[c] <=> 2dr1p[c] + gua[c],only when going backwards,ok,ok,ok,N/A
PUNP5,ins[c] + pi[c] <=> hxan[c] + r1p[c],only when going backwards,ok,ok,ok,N/A
PUNP6,din[c] + pi[c] <=> 2dr1p[c] + hxan[c],only when going backwards,ok,ok,ok,N/A
PUNP7,pi[c] + xtsn[c] <=> r1p[c] + xan[c],only when going backwards,ok,ok,ok,N/A
PXMO,h[c] + nadh[c] + o2[c] + p_xyl[c] --> 4mbzalc[c] + h2o[c] + nad[c],ok,ok,ok,ok,N/A
P_Xylt1,p_xyl[e] <=> p_xyl[p],only when going backwards,ok,ok,ok,N/A
P_XYLtpp,p_xyl[p] <=> p_xyl[c],only when going backwards,ok,ok,ok,N/A
PYAM5PO,h2o[c] + o2[c] + pyam5p[c] --> h2o2[c] + nh4[c] + pydx5p[c],ok,ok,ok,ok,N/A
PYDXK,atp[c] + pydx[c] --> adp[c] + h[c] + pydx5p[c],ok,ok,ok,ok,N/A
PYDXNO,o2[c] + pydxn[c] --> h2o2[c] + pydx[c],ok,ok,ok,ok,N/A
